test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0001716,Customer Onboarding,Validate Customer Onboarding unit scenario 1716,UNIT,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2026-04-30,FAIL,AssertionError,95.26,DEF0000035
TC0001717,Statements,Validate Statements regression scenario 1717,REGRESSION,MEDIUM,Expected valid Statements response,AUTOMATED,2026-02-11,PASS,,3.19,
TC0001718,Cards,Validate Cards unit scenario 1718,UNIT,HIGH,Expected valid Cards response,AUTOMATED,2025-05-15,PASS,,161.64,
TC0001719,Cards,Validate Cards api scenario 1719,API,MEDIUM,Expected valid Cards response,AUTOMATED,2026-06-19,PASS,,70.6,
TC0001720,UPI,Validate UPI unit scenario 1720,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-03-08,BLOCKED,DataMismatch,130.13,
TC0001721,Loans,Validate Loans api scenario 1721,API,LOW,Expected valid Loans response,AUTOMATED,2026-06-20,PASS,,58.43,
TC0001722,Payments,Validate Payments api scenario 1722,API,LOW,Expected valid Payments response,AUTOMATED,2025-12-01,PASS,,92.06,
TC0001723,Customer Onboarding,Validate Customer Onboarding integration scenario 1723,INTEGRATION,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-11-01,PASS,,43.1,
TC0001724,UPI,Validate UPI api scenario 1724,API,LOW,Expected valid UPI response,AUTOMATED,2025-01-06,FAIL,Timeout,86.37,DEF0001984
TC0001725,KYC,Validate KYC regression scenario 1725,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2026-03-22,PASS,,82.86,
TC0001726,Fraud Monitoring,Validate Fraud Monitoring ui scenario 1726,UI,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2026-04-30,PASS,,106.12,
TC0001727,Fraud Monitoring,Validate Fraud Monitoring api scenario 1727,API,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2025-12-01,PASS,,88.56,
TC0001728,Cards,Validate Cards regression scenario 1728,REGRESSION,HIGH,Expected valid Cards response,AUTOMATED,2026-06-27,FAIL,ElementNotFound,32.39,DEF0001184
TC0001729,Payments,Validate Payments performance scenario 1729,PERFORMANCE,MEDIUM,Expected valid Payments response,MANUAL,2026-04-24,PASS,,20.52,
TC0001730,Accounts,Validate Accounts ui scenario 1730,UI,HIGH,Expected valid Accounts response,AUTOMATED,2026-01-02,PASS,,6.25,
TC0001731,KYC,Validate KYC api scenario 1731,API,HIGH,Expected valid KYC response,AUTOMATED,2025-04-07,PASS,,48.46,
TC0001732,Fraud Monitoring,Validate Fraud Monitoring api scenario 1732,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-06-04,FAIL,Timeout,89.33,DEF0002755
TC0001733,Statements,Validate Statements ui scenario 1733,UI,HIGH,Expected valid Statements response,AUTOMATED,2025-10-01,PASS,,59.41,
TC0001734,Payments,Validate Payments unit scenario 1734,UNIT,MEDIUM,Expected valid Payments response,CANDIDATE,2025-05-05,PASS,,88.34,
TC0001735,UPI,Validate UPI integration scenario 1735,INTEGRATION,MEDIUM,Expected valid UPI response,CANDIDATE,2025-12-14,PASS,,160.83,
TC0001736,Login,Validate Login regression scenario 1736,REGRESSION,MEDIUM,Expected valid Login response,CANDIDATE,2025-02-20,FAIL,Timeout,114.36,DEF0001520
TC0001737,Fraud Monitoring,Validate Fraud Monitoring integration scenario 1737,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-06-02,PASS,,133.9,
TC0001738,Cards,Validate Cards api scenario 1738,API,MEDIUM,Expected valid Cards response,CANDIDATE,2025-05-20,FAIL,AssertionError,9.46,DEF0002966
TC0001739,Cards,Validate Cards api scenario 1739,API,MEDIUM,Expected valid Cards response,AUTOMATED,2025-01-04,PASS,,73.72,
TC0001740,Login,Validate Login api scenario 1740,API,LOW,Expected valid Login response,MANUAL,2026-03-18,FAIL,AuthenticationFailure,132.92,DEF0002558
TC0001741,Cards,Validate Cards integration scenario 1741,INTEGRATION,LOW,Expected valid Cards response,MANUAL,2026-07-10,FAIL,ElementNotFound,141.3,DEF0002697
TC0001742,Notifications,Validate Notifications regression scenario 1742,REGRESSION,HIGH,Expected valid Notifications response,MANUAL,2025-06-18,PASS,,11.57,
TC0001743,API Gateway,Validate API Gateway integration scenario 1743,INTEGRATION,HIGH,Expected valid API Gateway response,MANUAL,2025-06-13,PASS,,22.13,
TC0001744,Notifications,Validate Notifications api scenario 1744,API,MEDIUM,Expected valid Notifications response,MANUAL,2025-08-09,NOT_RUN,AuthenticationFailure,170.38,
TC0001745,Statements,Validate Statements api scenario 1745,API,LOW,Expected valid Statements response,AUTOMATED,2025-08-31,PASS,,133.07,
TC0001746,Payments,Validate Payments unit scenario 1746,UNIT,LOW,Expected valid Payments response,AUTOMATED,2026-03-16,PASS,,34.1,
TC0001747,Notifications,Validate Notifications integration scenario 1747,INTEGRATION,LOW,Expected valid Notifications response,CANDIDATE,2025-06-23,PASS,,62.21,
TC0001748,Fraud Monitoring,Validate Fraud Monitoring api scenario 1748,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-01-22,PASS,,50.15,
TC0001749,Statements,Validate Statements regression scenario 1749,REGRESSION,HIGH,Expected valid Statements response,CANDIDATE,2025-12-02,PASS,,92.05,
TC0001750,Statements,Validate Statements unit scenario 1750,UNIT,LOW,Expected valid Statements response,AUTOMATED,2025-07-13,PASS,,55.16,
TC0001751,Login,Validate Login api scenario 1751,API,HIGH,Expected valid Login response,AUTOMATED,2025-01-20,PASS,,74.27,
TC0001752,Notifications,Validate Notifications regression scenario 1752,REGRESSION,LOW,Expected valid Notifications response,CANDIDATE,2025-09-25,PASS,,78.23,
TC0001753,Customer Onboarding,Validate Customer Onboarding performance scenario 1753,PERFORMANCE,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2025-01-07,PASS,,160.64,
TC0001754,UPI,Validate UPI unit scenario 1754,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-12-16,PASS,,176.16,
TC0001755,API Gateway,Validate API Gateway unit scenario 1755,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-09-04,PASS,,36.79,
TC0001756,API Gateway,Validate API Gateway ui scenario 1756,UI,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-08-11,PASS,,83.81,
TC0001757,Cards,Validate Cards integration scenario 1757,INTEGRATION,MEDIUM,Expected valid Cards response,MANUAL,2025-01-11,PASS,,136.41,
TC0001758,UPI,Validate UPI unit scenario 1758,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-10-04,NOT_RUN,DataMismatch,167.82,
TC0001759,Statements,Validate Statements regression scenario 1759,REGRESSION,LOW,Expected valid Statements response,AUTOMATED,2025-07-30,PASS,,169.82,
TC0001760,Cards,Validate Cards ui scenario 1760,UI,MEDIUM,Expected valid Cards response,CANDIDATE,2025-12-20,PASS,,138.94,
TC0001761,Payments,Validate Payments unit scenario 1761,UNIT,HIGH,Expected valid Payments response,AUTOMATED,2026-02-09,PASS,,156.57,
TC0001762,Customer Onboarding,Validate Customer Onboarding unit scenario 1762,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-07-31,PASS,,147.86,
TC0001763,Accounts,Validate Accounts integration scenario 1763,INTEGRATION,HIGH,Expected valid Accounts response,AUTOMATED,2025-10-11,PASS,,165.34,
TC0001764,Customer Onboarding,Validate Customer Onboarding regression scenario 1764,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-06-10,BLOCKED,ElementNotFound,118.94,
TC0001765,API Gateway,Validate API Gateway ui scenario 1765,UI,MEDIUM,Expected valid API Gateway response,CANDIDATE,2026-06-15,PASS,,164.26,
TC0001766,Fraud Monitoring,Validate Fraud Monitoring api scenario 1766,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-10-08,PASS,,1.35,
TC0001767,Fraud Monitoring,Validate Fraud Monitoring ui scenario 1767,UI,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-05-17,PASS,,42.73,
TC0001768,Loans,Validate Loans performance scenario 1768,PERFORMANCE,HIGH,Expected valid Loans response,AUTOMATED,2025-05-21,PASS,,33.8,
TC0001769,Statements,Validate Statements integration scenario 1769,INTEGRATION,MEDIUM,Expected valid Statements response,AUTOMATED,2025-08-12,PASS,,30.9,
TC0001770,Statements,Validate Statements ui scenario 1770,UI,HIGH,Expected valid Statements response,MANUAL,2025-09-30,PASS,,135.6,
TC0001771,UPI,Validate UPI api scenario 1771,API,HIGH,Expected valid UPI response,AUTOMATED,2025-11-17,PASS,,42.0,
TC0001772,Statements,Validate Statements api scenario 1772,API,MEDIUM,Expected valid Statements response,AUTOMATED,2025-03-08,PASS,,64.2,
TC0001773,Payments,Validate Payments ui scenario 1773,UI,MEDIUM,Expected valid Payments response,MANUAL,2026-04-24,NOT_RUN,AssertionError,148.83,
TC0001774,Fraud Monitoring,Validate Fraud Monitoring regression scenario 1774,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-01-20,PASS,,97.29,
TC0001775,Loans,Validate Loans api scenario 1775,API,MEDIUM,Expected valid Loans response,AUTOMATED,2026-01-15,FAIL,ElementNotFound,160.24,DEF0002890
TC0001776,Customer Onboarding,Validate Customer Onboarding api scenario 1776,API,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2026-01-18,PASS,,129.63,
TC0001777,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1777,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-08-22,PASS,,121.95,
TC0001778,Statements,Validate Statements ui scenario 1778,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2025-11-01,PASS,,34.64,
TC0001779,Fraud Monitoring,Validate Fraud Monitoring api scenario 1779,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2026-06-05,PASS,,144.79,
TC0001780,KYC,Validate KYC unit scenario 1780,UNIT,LOW,Expected valid KYC response,AUTOMATED,2025-04-29,FAIL,AuthenticationFailure,89.67,DEF0002531
TC0001781,Accounts,Validate Accounts api scenario 1781,API,LOW,Expected valid Accounts response,MANUAL,2025-01-17,PASS,,152.54,
TC0001782,UPI,Validate UPI unit scenario 1782,UNIT,MEDIUM,Expected valid UPI response,MANUAL,2025-04-14,PASS,,64.43,
TC0001783,Customer Onboarding,Validate Customer Onboarding api scenario 1783,API,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2026-04-04,PASS,,131.76,
TC0001784,Accounts,Validate Accounts integration scenario 1784,INTEGRATION,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-08-22,NOT_RUN,Timeout,153.2,
TC0001785,Loans,Validate Loans api scenario 1785,API,LOW,Expected valid Loans response,AUTOMATED,2025-09-04,BLOCKED,ElementNotFound,56.77,
TC0001786,Cards,Validate Cards integration scenario 1786,INTEGRATION,HIGH,Expected valid Cards response,AUTOMATED,2025-02-04,PASS,,69.27,
TC0001787,Fraud Monitoring,Validate Fraud Monitoring regression scenario 1787,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,MANUAL,2025-06-11,PASS,,154.59,
TC0001788,Payments,Validate Payments api scenario 1788,API,MEDIUM,Expected valid Payments response,AUTOMATED,2025-05-23,FAIL,AssertionError,112.63,DEF0000880
TC0001789,API Gateway,Validate API Gateway api scenario 1789,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-12-22,PASS,,16.83,
TC0001790,Payments,Validate Payments integration scenario 1790,INTEGRATION,HIGH,Expected valid Payments response,CANDIDATE,2025-01-20,NOT_RUN,Timeout,90.58,
TC0001791,Cards,Validate Cards integration scenario 1791,INTEGRATION,MEDIUM,Expected valid Cards response,AUTOMATED,2025-12-01,PASS,,93.43,
TC0001792,Payments,Validate Payments unit scenario 1792,UNIT,HIGH,Expected valid Payments response,CANDIDATE,2026-02-03,PASS,,78.98,
TC0001793,Login,Validate Login unit scenario 1793,UNIT,HIGH,Expected valid Login response,AUTOMATED,2026-07-24,PASS,,166.86,
TC0001794,Cards,Validate Cards unit scenario 1794,UNIT,LOW,Expected valid Cards response,AUTOMATED,2025-09-16,PASS,,102.25,
TC0001795,Customer Onboarding,Validate Customer Onboarding ui scenario 1795,UI,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-03-30,PASS,,11.57,
TC0001796,Accounts,Validate Accounts api scenario 1796,API,MEDIUM,Expected valid Accounts response,CANDIDATE,2025-11-12,PASS,,22.17,
TC0001797,Notifications,Validate Notifications integration scenario 1797,INTEGRATION,HIGH,Expected valid Notifications response,AUTOMATED,2025-04-10,PASS,,127.23,
TC0001798,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1798,UNIT,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2026-07-08,PASS,,42.65,
TC0001799,UPI,Validate UPI api scenario 1799,API,MEDIUM,Expected valid UPI response,AUTOMATED,2026-03-03,PASS,,145.96,
TC0001800,UPI,Validate UPI api scenario 1800,API,MEDIUM,Expected valid UPI response,AUTOMATED,2025-10-06,PASS,,172.62,
TC0001801,Login,Validate Login performance scenario 1801,PERFORMANCE,LOW,Expected valid Login response,CANDIDATE,2025-05-07,PASS,,124.21,
TC0001802,Statements,Validate Statements api scenario 1802,API,HIGH,Expected valid Statements response,AUTOMATED,2026-02-28,PASS,,70.21,
TC0001803,Accounts,Validate Accounts unit scenario 1803,UNIT,MEDIUM,Expected valid Accounts response,MANUAL,2026-01-18,FAIL,AssertionError,171.31,DEF0001601
TC0001804,Fraud Monitoring,Validate Fraud Monitoring unit scenario 1804,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-03-25,FAIL,ElementNotFound,80.57,DEF0002061
TC0001805,Loans,Validate Loans regression scenario 1805,REGRESSION,HIGH,Expected valid Loans response,AUTOMATED,2026-03-18,PASS,,152.04,
TC0001806,Loans,Validate Loans integration scenario 1806,INTEGRATION,LOW,Expected valid Loans response,MANUAL,2026-02-27,PASS,,20.63,
TC0001807,KYC,Validate KYC api scenario 1807,API,HIGH,Expected valid KYC response,MANUAL,2026-06-03,PASS,,93.15,
TC0001808,Payments,Validate Payments integration scenario 1808,INTEGRATION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-02-19,PASS,,76.81,
TC0001809,UPI,Validate UPI unit scenario 1809,UNIT,LOW,Expected valid UPI response,MANUAL,2026-05-22,PASS,,64.33,
TC0001810,UPI,Validate UPI api scenario 1810,API,HIGH,Expected valid UPI response,AUTOMATED,2026-05-06,PASS,,87.52,
TC0001811,Accounts,Validate Accounts integration scenario 1811,INTEGRATION,LOW,Expected valid Accounts response,AUTOMATED,2025-03-08,PASS,,11.0,
TC0001812,Customer Onboarding,Validate Customer Onboarding api scenario 1812,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-01-19,PASS,,59.39,
TC0001813,Notifications,Validate Notifications api scenario 1813,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-08-05,PASS,,169.84,
TC0001814,Cards,Validate Cards ui scenario 1814,UI,HIGH,Expected valid Cards response,MANUAL,2026-05-31,FAIL,EnvironmentUnavailable,173.41,DEF0002773
TC0001815,Payments,Validate Payments unit scenario 1815,UNIT,MEDIUM,Expected valid Payments response,MANUAL,2025-04-03,PASS,,29.02,
TC0001816,Customer Onboarding,Validate Customer Onboarding api scenario 1816,API,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2025-12-05,PASS,,121.18,
TC0001817,UPI,Validate UPI unit scenario 1817,UNIT,HIGH,Expected valid UPI response,CANDIDATE,2026-03-01,PASS,,149.77,
TC0001818,KYC,Validate KYC integration scenario 1818,INTEGRATION,LOW,Expected valid KYC response,MANUAL,2025-06-29,PASS,,141.56,
TC0001819,Login,Validate Login unit scenario 1819,UNIT,MEDIUM,Expected valid Login response,AUTOMATED,2025-02-10,FAIL,AssertionError,20.32,DEF0001555
TC0001820,UPI,Validate UPI unit scenario 1820,UNIT,MEDIUM,Expected valid UPI response,AUTOMATED,2025-04-16,FAIL,DataMismatch,79.87,DEF0000210
TC0001821,API Gateway,Validate API Gateway unit scenario 1821,UNIT,HIGH,Expected valid API Gateway response,AUTOMATED,2026-05-20,PASS,,35.24,
TC0001822,Loans,Validate Loans unit scenario 1822,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-07-06,PASS,,60.34,
TC0001823,Customer Onboarding,Validate Customer Onboarding api scenario 1823,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-02-07,PASS,,60.49,
TC0001824,Loans,Validate Loans api scenario 1824,API,HIGH,Expected valid Loans response,AUTOMATED,2025-06-27,FAIL,ElementNotFound,74.57,DEF0000278
TC0001825,Notifications,Validate Notifications unit scenario 1825,UNIT,LOW,Expected valid Notifications response,AUTOMATED,2026-02-13,PASS,,128.08,
TC0001826,Customer Onboarding,Validate Customer Onboarding api scenario 1826,API,MEDIUM,Expected valid Customer Onboarding response,MANUAL,2025-07-11,PASS,,103.41,
TC0001827,Login,Validate Login regression scenario 1827,REGRESSION,LOW,Expected valid Login response,AUTOMATED,2026-05-03,BLOCKED,DataMismatch,48.05,
TC0001828,UPI,Validate UPI api scenario 1828,API,LOW,Expected valid UPI response,AUTOMATED,2026-05-31,FAIL,EnvironmentUnavailable,74.69,DEF0000048
TC0001829,Login,Validate Login ui scenario 1829,UI,LOW,Expected valid Login response,AUTOMATED,2025-01-19,PASS,,151.2,
TC0001830,UPI,Validate UPI ui scenario 1830,UI,LOW,Expected valid UPI response,AUTOMATED,2026-04-15,PASS,,132.51,
TC0001831,Accounts,Validate Accounts regression scenario 1831,REGRESSION,HIGH,Expected valid Accounts response,AUTOMATED,2025-04-24,PASS,,12.78,
TC0001832,Customer Onboarding,Validate Customer Onboarding regression scenario 1832,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,CANDIDATE,2025-07-02,FAIL,DataMismatch,7.23,DEF0000697
TC0001833,Loans,Validate Loans unit scenario 1833,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2026-01-28,PASS,,39.56,
TC0001834,Login,Validate Login api scenario 1834,API,LOW,Expected valid Login response,AUTOMATED,2025-11-16,PASS,,44.91,
TC0001835,UPI,Validate UPI regression scenario 1835,REGRESSION,MEDIUM,Expected valid UPI response,MANUAL,2025-01-06,PASS,,70.16,
TC0001836,Payments,Validate Payments integration scenario 1836,INTEGRATION,MEDIUM,Expected valid Payments response,AUTOMATED,2026-01-08,PASS,,119.78,
TC0001837,Fraud Monitoring,Validate Fraud Monitoring api scenario 1837,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-09-02,PASS,,5.58,
TC0001838,KYC,Validate KYC integration scenario 1838,INTEGRATION,LOW,Expected valid KYC response,CANDIDATE,2026-01-10,FAIL,AssertionError,84.31,DEF0002423
TC0001839,Payments,Validate Payments performance scenario 1839,PERFORMANCE,MEDIUM,Expected valid Payments response,MANUAL,2026-05-20,PASS,,27.56,
TC0001840,Payments,Validate Payments unit scenario 1840,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2026-02-09,PASS,,98.29,
TC0001841,UPI,Validate UPI performance scenario 1841,PERFORMANCE,MEDIUM,Expected valid UPI response,AUTOMATED,2026-02-07,PASS,,34.01,
TC0001842,Statements,Validate Statements regression scenario 1842,REGRESSION,LOW,Expected valid Statements response,AUTOMATED,2026-01-22,PASS,,135.27,
TC0001843,Statements,Validate Statements integration scenario 1843,INTEGRATION,LOW,Expected valid Statements response,CANDIDATE,2025-08-13,PASS,,112.2,
TC0001844,Statements,Validate Statements performance scenario 1844,PERFORMANCE,LOW,Expected valid Statements response,MANUAL,2025-02-05,PASS,,6.34,
